old_filename,new_filename,event_label,onset,offset,output_path
150.wav,150_Yawn_6212.wav,Yawn,1.5316823,2.6779244,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/150_Yawn_6212.wav
150.wav,150_TrainHorn_6213.wav,TrainHorn,2.0912116,5.3753457,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/150_TrainHorn_6213.wav
150.wav,150_Firefighters_6215.wav,Firefighters,2.6195,5.1312065,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/150_Firefighters_6215.wav
993.wav,993_Notifications_6216.wav,Notifications,1.235652,1.576373,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/993_Notifications_6216.wav
993.wav,993_Notifications_6217.wav,Notifications,1.6633786,2.027339,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/993_Notifications_6217.wav
993.wav,993_RingTone_6218.wav,RingTone,2.1164978,7.8254995,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/993_RingTone_6218.wav
993.wav,993_ManipulatingObjects_6219.wav,ManipulatingObjects,5.781394,6.696957,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/993_ManipulatingObjects_6219.wav
993.wav,993_Cough_6220.wav,Cough,7.9113507,9.744288,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/993_Cough_6220.wav
952.wav,952_Cough_6221.wav,Cough,2.0252392,5.7778788,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/952_Cough_6221.wav
952.wav,952_Notifications_6222.wav,Notifications,2.7712471,3.1293254,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/952_Notifications_6222.wav
952.wav,952_Firefighters_6223.wav,Firefighters,3.6133766,6.484042,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/952_Firefighters_6223.wav
952.wav,952_Notifications_6224.wav,Notifications,3.9468198,5.737485,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/952_Notifications_6224.wav
952.wav,952_Yawn_6225.wav,Yawn,6.7274127,7.7994723,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/952_Yawn_6225.wav
1723.wav,1723_Cat_6226.wav,Cat,1.1112734,1.9203215,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1723_Cat_6226.wav
1723.wav,1723_Truck_6227.wav,Truck,5.136254,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1723_Truck_6227.wav
1723.wav,1723_TrainHorn_6228.wav,TrainHorn,6.764792,9.879627,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1723_TrainHorn_6228.wav
292.wav,292_RingTone_6230.wav,RingTone,3.792532,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/292_RingTone_6230.wav
292.wav,292_CarHorn_6232.wav,CarHorn,5.7851877,5.8866496,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/292_CarHorn_6232.wav
1146.wav,1146_Rain_6233.wav,Rain,0.04807201,9.170502,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1146_Rain_6233.wav
1146.wav,1146_Police_6234.wav,Police,1.2855495,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1146_Police_6234.wav
1146.wav,1146_Notifications_6235.wav,Notifications,7.868091,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1146_Notifications_6235.wav
1984.wav,1984_Yawn_6236.wav,Yawn,5.0176973,6.4700174,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1984_Yawn_6236.wav
1084.wav,1084_Firefighters_6238.wav,Firefighters,0.15032814,1.4681321,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1084_Firefighters_6238.wav
1084.wav,1084_TruckHorn_6240.wav,TruckHorn,2.54148,4.8629565,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1084_TruckHorn_6240.wav
1084.wav,1084_Drift_6241.wav,Drift,5.797678,7.7028594,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1084_Drift_6241.wav
1418.wav,1418_Cry_6242.wav,Cry,2.8152547,6.5545955,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1418_Cry_6242.wav
1418.wav,1418_Airplane_6243.wav,Airplane,2.8900917,4.8282957,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1418_Airplane_6243.wav
1368.wav,1368_Firefighters_6245.wav,Firefighters,1.1545348,8.314307,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1368_Firefighters_6245.wav
1368.wav,1368_Police_6246.wav,Police,3.439018,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1368_Police_6246.wav
1368.wav,1368_CarHorn_6247.wav,CarHorn,5.0099993,5.4444404,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1368_CarHorn_6247.wav
1368.wav,1368_Police_6248.wav,Police,5.8963213,8.276201,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1368_Police_6248.wav
1849.wav,1849_Yawn_6249.wav,Yawn,0.26177442,1.3318177,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1849_Yawn_6249.wav
1849.wav,1849_RingTone_6250.wav,RingTone,0.38116148,1.6579534,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1849_RingTone_6250.wav
1849.wav,1849_WarningBeeps_6251.wav,WarningBeeps,2.708533,4.940076,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1849_WarningBeeps_6251.wav
1849.wav,1849_CarHorn_6252.wav,CarHorn,3.1868207,3.4453404,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1849_CarHorn_6252.wav
455.wav,455_Ambulance_6253.wav,Ambulance,0.7500987,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/455_Ambulance_6253.wav
455.wav,455_Cough_6254.wav,Cough,7.9469523,9.589941,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/455_Cough_6254.wav
455.wav,455_Notifications_6255.wav,Notifications,7.9493957,8.243495,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/455_Notifications_6255.wav
455.wav,455_Cough_6256.wav,Cough,8.150087,8.432808,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/455_Cough_6256.wav
1008.wav,1008_Yawn_6257.wav,Yawn,0.34492132,2.4129746,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1008_Yawn_6257.wav
1008.wav,1008_Cry_6258.wav,Cry,2.090703,8.977929,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1008_Cry_6258.wav
1008.wav,1008_Airplane_6259.wav,Airplane,3.329167,4.3758216,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1008_Airplane_6259.wav
1008.wav,1008_Cry_6260.wav,Cry,4.8658314,9.84481,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1008_Cry_6260.wav
1008.wav,1008_Dog_6261.wav,Dog,6.7675686,6.9336166,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1008_Dog_6261.wav
1282.wav,1282_Notifications_6265.wav,Notifications,4.7264247,5.0150332,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1282_Notifications_6265.wav
1282.wav,1282_Scream_6266.wav,Scream,6.827813,7.9790306,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1282_Scream_6266.wav
1282.wav,1282_Dog_6268.wav,Dog,8.979271,9.197232,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1282_Dog_6268.wav
1372.wav,1372_Drift_6269.wav,Drift,0.35713425,3.038614,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1372_Drift_6269.wav
1372.wav,1372_CarHorn_6271.wav,CarHorn,4.943878,6.493594,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1372_CarHorn_6271.wav
1372.wav,1372_Firefighters_6272.wav,Firefighters,9.052916,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1372_Firefighters_6272.wav
1577.wav,1577_Dog_6274.wav,Dog,2.8589623,3.0830941,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1577_Dog_6274.wav
1577.wav,1577_Cough_6275.wav,Cough,4.214209,4.7463994,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1577_Cough_6275.wav
1577.wav,1577_Dog_6276.wav,Dog,8.275643,8.650128,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1577_Dog_6276.wav
1358.wav,1358_Ignition_6278.wav,Ignition,0.5356742,3.6434932,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1358_Ignition_6278.wav
1358.wav,1358_TruckHorn_6279.wav,TruckHorn,4.842377,6.8321605,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1358_TruckHorn_6279.wav
1358.wav,1358_Yawn_6280.wav,Yawn,5.2985597,6.453545,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1358_Yawn_6280.wav
1358.wav,1358_Yawn_6281.wav,Yawn,7.481767,8.812193,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1358_Yawn_6281.wav
394.wav,394_Thunder_6282.wav,Thunder,2.652606,6.678301,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/394_Thunder_6282.wav
394.wav,394_Cat_6283.wav,Cat,9.21123,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/394_Cat_6283.wav
401.wav,401_Train_6284.wav,Train,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/401_Train_6284.wav
401.wav,401_Airplane_6285.wav,Airplane,2.3984566,7.783044,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/401_Airplane_6285.wav
401.wav,401_Yawn_6286.wav,Yawn,2.4152026,4.78612,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/401_Yawn_6286.wav
401.wav,401_BoatHorn_6287.wav,BoatHorn,3.4599469,4.7472253,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/401_BoatHorn_6287.wav
401.wav,401_Police_6288.wav,Police,4.9435296,8.128384,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/401_Police_6288.wav
922.wav,922_Firefighters_6290.wav,Firefighters,1.8879422,3.0862837,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/922_Firefighters_6290.wav
922.wav,922_Scream_6291.wav,Scream,7.008371,7.8170123,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/922_Scream_6291.wav
94.wav,94_Police_6294.wav,Police,3.673781,6.255928,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/94_Police_6294.wav
94.wav,94_Firefighters_6295.wav,Firefighters,4.4053564,5.376479,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/94_Firefighters_6295.wav
94.wav,94_Cat_6296.wav,Cat,5.0153856,5.95031,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/94_Cat_6296.wav
94.wav,94_TrainHorn_6297.wav,TrainHorn,8.388416,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/94_TrainHorn_6297.wav
463.wav,463_Cough_6298.wav,Cough,0.5952747,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/463_Cough_6298.wav
463.wav,463_CarHorn_6299.wav,CarHorn,2.2228706,2.475804,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/463_CarHorn_6299.wav
463.wav,463_Window_6300.wav,Window,6.0785117,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/463_Window_6300.wav
1819.wav,1819_Cat_6301.wav,Cat,0.05647641,1.0176005,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1819_Cat_6301.wav
1819.wav,1819_TruckHorn_6302.wav,TruckHorn,0.23978242,3.186112,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1819_TruckHorn_6302.wav
1819.wav,1819_Police_6303.wav,Police,0.3064131,6.946359,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1819_Police_6303.wav
1825.wav,1825_Scream_6305.wav,Scream,1.5516828,3.924181,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1825_Scream_6305.wav
1825.wav,1825_CarHorn_6307.wav,CarHorn,5.9015703,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1825_CarHorn_6307.wav
1739.wav,1739_Cry_6308.wav,Cry,2.483852,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1739_Cry_6308.wav
1739.wav,1739_Ambulance_6309.wav,Ambulance,2.5050616,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1739_Ambulance_6309.wav
1739.wav,1739_Motorcyle_6310.wav,Motorcyle,4.9275713,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1739_Motorcyle_6310.wav
1739.wav,1739_Motorcyle_6311.wav,Motorcyle,5.6618624,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1739_Motorcyle_6311.wav
1292.wav,1292_Ignition_6312.wav,Ignition,2.0229936,3.687267,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1292_Ignition_6312.wav
1292.wav,1292_Helicopter_6313.wav,Helicopter,3.056494,4.7050886,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1292_Helicopter_6313.wav
1292.wav,1292_TruckHorn_6314.wav,TruckHorn,3.8397837,9.210435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1292_TruckHorn_6314.wav
282.wav,282_TruckHorn_6315.wav,TruckHorn,1.6457981,8.184965,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/282_TruckHorn_6315.wav
282.wav,282_TrainHorn_6316.wav,TrainHorn,5.900309,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/282_TrainHorn_6316.wav
1613.wav,1613_Ambulance_6319.wav,Ambulance,1.664223,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1613_Ambulance_6319.wav
1613.wav,1613_Car_6320.wav,Car,3.5390458,5.2186055,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1613_Car_6320.wav
1798.wav,1798_CarHorn_6322.wav,CarHorn,0.19010787,4.203947,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1798_CarHorn_6322.wav
1798.wav,1798_Airplane_6323.wav,Airplane,3.1419597,4.9562583,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1798_Airplane_6323.wav
1798.wav,1798_Door_6325.wav,Door,6.723105,7.1475616,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1798_Door_6325.wav
597.wav,597_Truck_6326.wav,Truck,0.22129796,3.5642722,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/597_Truck_6326.wav
597.wav,597_Police_6327.wav,Police,1.3330239,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/597_Police_6327.wav
597.wav,597_Cry_6328.wav,Cry,1.9665072,3.3895218,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/597_Cry_6328.wav
1177.wav,1177_Hail_6329.wav,Hail,3.8181703,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1177_Hail_6329.wav
1177.wav,1177_RingTone_6330.wav,RingTone,3.9718268,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1177_RingTone_6330.wav
1177.wav,1177_TruckHorn_6331.wav,TruckHorn,4.288942,6.215797,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1177_TruckHorn_6331.wav
1177.wav,1177_CarHorn_6332.wav,CarHorn,4.9734106,5.8601785,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1177_CarHorn_6332.wav
1067.wav,1067_Firefighters_6333.wav,Firefighters,1.6587392,9.14881,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1067_Firefighters_6333.wav
1067.wav,1067_Rain_6334.wav,Rain,2.5626805,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1067_Rain_6334.wav
1067.wav,1067_Yawn_6335.wav,Yawn,4.3384323,6.589171,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1067_Yawn_6335.wav
1067.wav,1067_Cry_6336.wav,Cry,6.3332367,7.495659,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1067_Cry_6336.wav
1067.wav,1067_Notifications_6337.wav,Notifications,7.94213,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1067_Notifications_6337.wav
457.wav,457_Cry_6338.wav,Cry,0.6067564,2.2650201,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/457_Cry_6338.wav
457.wav,457_Police_6339.wav,Police,0.71741086,8.639848,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/457_Police_6339.wav
457.wav,457_Hail_6340.wav,Hail,1.0604247,2.850736,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/457_Hail_6340.wav
457.wav,457_CarHorn_6341.wav,CarHorn,4.6102586,5.2460294,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/457_CarHorn_6341.wav
917.wav,917_Train_6342.wav,Train,0.7744325,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/917_Train_6342.wav
917.wav,917_BoatHorn_6343.wav,BoatHorn,2.2760994,3.5159802,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/917_BoatHorn_6343.wav
917.wav,917_CarHorn_6344.wav,CarHorn,5.7952495,7.0469875,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/917_CarHorn_6344.wav
917.wav,917_Cry_6346.wav,Cry,7.2800994,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/917_Cry_6346.wav
1498.wav,1498_CarHorn_6347.wav,CarHorn,1.5382564,2.459634,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1498_CarHorn_6347.wav
1498.wav,1498_Cat_6348.wav,Cat,1.8380762,2.6699474,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1498_Cat_6348.wav
1945.wav,1945_Dog_6349.wav,Dog,2.9813576,3.1897662,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1945_Dog_6349.wav
1945.wav,1945_RingTone_6350.wav,RingTone,3.1030958,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1945_RingTone_6350.wav
177.wav,177_Notifications_6353.wav,Notifications,1.9454932,4.2579885,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/177_Notifications_6353.wav
177.wav,177_TruckHorn_6355.wav,TruckHorn,3.981696,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/177_TruckHorn_6355.wav
1610.wav,1610_Window_6356.wav,Window,4.301445,5.326325,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1610_Window_6356.wav
1610.wav,1610_Window_6357.wav,Window,4.584611,5.651326,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1610_Window_6357.wav
1610.wav,1610_Cough_6358.wav,Cough,8.6265335,8.936403,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1610_Cough_6358.wav
1390.wav,1390_RingTone_6362.wav,RingTone,3.9802842,5.1970887,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1390_RingTone_6362.wav
808.wav,808_TrainHorn_6368.wav,TrainHorn,8.356286,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/808_TrainHorn_6368.wav
479.wav,479_Hail_6369.wav,Hail,1.8596313,5.6976275,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/479_Hail_6369.wav
479.wav,479_Yawn_6370.wav,Yawn,2.429197,3.5470135,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/479_Yawn_6370.wav
479.wav,479_TrainHorn_6372.wav,TrainHorn,6.05557,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/479_TrainHorn_6372.wav
479.wav,479_BoatHorn_6373.wav,BoatHorn,7.4951787,8.973047,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/479_BoatHorn_6373.wav
1345.wav,1345_Firefighters_6374.wav,Firefighters,0.4990783,1.5241361,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1345_Firefighters_6374.wav
1345.wav,1345_Cry_6375.wav,Cry,2.4021318,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1345_Cry_6375.wav
1345.wav,1345_Firefighters_6376.wav,Firefighters,4.9857645,7.788818,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1345_Firefighters_6376.wav
1345.wav,1345_Firefighters_6377.wav,Firefighters,6.5610576,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1345_Firefighters_6377.wav
1157.wav,1157_Police_6381.wav,Police,6.183667,8.623244,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1157_Police_6381.wav
1157.wav,1157_TrainHorn_6382.wav,TrainHorn,8.683512,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1157_TrainHorn_6382.wav
1157.wav,1157_BoatHorn_6383.wav,BoatHorn,8.79701,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1157_BoatHorn_6383.wav
180.wav,180_Yawn_6384.wav,Yawn,1.424596,3.0107572,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/180_Yawn_6384.wav
180.wav,180_Hail_6385.wav,Hail,5.470686,8.598031,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/180_Hail_6385.wav
721.wav,721_Police_6386.wav,Police,2.0054395,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/721_Police_6386.wav
721.wav,721_Helicopter_6387.wav,Helicopter,4.707928,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/721_Helicopter_6387.wav
721.wav,721_Cat_6388.wav,Cat,5.8831186,6.5139785,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/721_Cat_6388.wav
721.wav,721_CarHorn_6389.wav,CarHorn,6.948764,7.8240767,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/721_CarHorn_6389.wav
