	filename	event_label	onset	offset
6032	1811.wav	Crash	0.5297384	10.0
6033	1811.wav	Notifications	5.6732697	5.9371243
6034	1811.wav	Cough	5.8435874	8.800928
6035	1811.wav	Notifications	6.7505813	8.622897
6036	1811.wav	Laughter	7.571671	8.533749
6037	1016.wav	TruckHorn	0.6704602	2.3851247
6038	1016.wav	Crash	1.4821464	2.3124645
6039	1016.wav	Firefighters	3.8443067	10.0
6040	1016.wav	Notifications	5.9636016	8.165595
6041	1016.wav	WarningBeeps	6.235877	10.0
6042	1375.wav	Firefighters	0.3776241	6.1409326
6043	1375.wav	Firefighters	0.7411933	7.1579165
6044	1375.wav	Cough	0.94691336	2.6018617
6045	1375.wav	Cat	2.19707	3.276405
6046	1375.wav	Ambulance	3.6662335	10.0
6047	1148.wav	ManipulatingObjects	0.43144152	8.28109
6048	1148.wav	Cough	4.2783575	4.589587
6049	1148.wav	Hail	4.567668	8.948146
6050	1148.wav	CarHorn	8.365841	9.459259
6051	1148.wav	CarHorn	9.3946495	10.0
6052	965.wav	Ambulance	2.0366204	10.0
6053	965.wav	Notifications	7.8593245	10.0
6054	1979.wav	Cat	2.451795	3.0394905
6055	1979.wav	Firefighters	4.0234427	5.0410733
6056	1979.wav	Cat	6.418557	7.481812
6057	456.wav	TruckHorn	1.0965767	5.720907
6058	456.wav	Airplane	2.5438182	6.080682
6059	395.wav	Dog	1.3243032	2.0845308
6060	395.wav	TruckHorn	3.8404672	10.0
6061	910.wav	Vibrating	0.23760961	0.6545449
6062	910.wav	Vibrating	1.3623034	1.8522383
6063	910.wav	Dog	1.6070275	2.6293125
6064	910.wav	Firefighters	3.0668988	3.9986699
6065	910.wav	Speech	3.5243402	5.5144954
6066	1136.wav	Hail	3.4507382	6.2258816
6067	1136.wav	Speech	7.33612	8.621285
6068	1136.wav	Police	7.538326	10.0
6069	1136.wav	Cough	7.9348702	10.0
6070	430.wav	Hail	0.0740022	2.18006
6071	430.wav	CarHorn	4.836678	5.046904
6072	430.wav	Car	5.706822	6.9280624
6073	430.wav	Yawn	6.292482	9.157152
6074	1123.wav	Yawn	3.7961347	6.1649942
6075	1123.wav	Cry	4.416577	10.0
6076	1123.wav	Speech	7.5797105	10.0
6077	873.wav	Cry	2.8608007	8.820921
6078	873.wav	Ambulance	4.2290335	8.081768
6079	1351.wav	TruckHorn	0.686598	6.075525
6080	1351.wav	Drink	0.81969655	1.8456173
6081	1351.wav	RingTone	2.203568	10.0
6082	611.wav	MicrophoneNoise	6.3240304	9.04454
6083	611.wav	Hit	6.361412	7.3283906
6084	611.wav	BoatHorn	8.540066	9.873458
6085	302.wav	Truck	0.05978592	1.4209228
6086	302.wav	Firefighters	0.8360641	10.0
6087	302.wav	Dog	3.3159385	5.6146216
6088	302.wav	Ambulance	3.7961156	9.66234
6089	302.wav	TruckHorn	4.083598	9.266365
6090	1817.wav	ManipulatingObjects	6.233703	9.676459
6091	1817.wav	Vibrating	9.261061	10.0
6092	190.wav	Ambulance	0.33539042	4.8471947
6093	190.wav	Notifications	0.94535136	2.4633238
6094	190.wav	Cry	2.3069086	9.269348
6095	190.wav	Vibrating	7.701123	8.56436
6096	190.wav	Speech	9.159601	9.592117
6097	127.wav	Notifications	1.4677346	3.0790203
6098	127.wav	Window	4.61026	7.993566
6099	127.wav	Dog	4.8371663	5.1984777
6100	127.wav	CarHorn	5.716562	6.603168
6101	127.wav	Sing	7.5817404	8.97178
6102	1229.wav	Sing	0.5199208	5.320294
6103	1229.wav	TruckHorn	1.0363182	8.442632
6104	1229.wav	Drift	3.5570865	6.32742
6105	1363.wav	Police	0.9348468	10.0
6106	1363.wav	RingTone	2.1710143	10.0
6107	1363.wav	Crash	2.4804103	3.2058043
6108	1363.wav	RingTone	6.829217	8.021324
6109	1363.wav	Vibrating	7.553781	8.491528
6110	27.wav	Vibrating	3.0781128	3.5267878
6111	27.wav	Cough	5.694715	6.8456593
6112	27.wav	Speech	6.157722	10.0
6113	27.wav	Scream	7.7004466	8.654753
6114	27.wav	Dog	8.123656	10.0
6115	46.wav	Police	2.8252137	7.1719627
6116	46.wav	Motorcyle	4.662436	6.4106207
6117	1646.wav	Firefighters	0.5986088	2.4963136
6118	1646.wav	Police	0.616386	3.942557
6119	1646.wav	RingTone	1.4633135	10.0
6120	1646.wav	Vibrating	2.9513743	3.769782
6121	1646.wav	Notifications	4.8640122	5.148976
6122	271.wav	Rain	0.6712467	10.0
6123	271.wav	Speech	6.2763357	10.0
6124	1021.wav	Ambulance	1.5240538	10.0
6125	1021.wav	Firefighters	7.415642	10.0
6126	1021.wav	Vibrating	7.949159	8.902982
6127	1021.wav	Music	8.936066	8.948918
6128	1376.wav	TrainHorn	1.4651722	5.22103
6129	1376.wav	Firefighters	2.7806041	9.774807
6130	1376.wav	BoatHorn	5.19127	6.7538157
6131	1376.wav	CarHorn	6.0411944	10.0
6132	856.wav	Cough	0.92335653	1.2850324
6133	856.wav	TrainHorn	6.2128625	9.743082
6134	856.wav	Notifications	7.062396	8.936306
6135	1581.wav	Police	0.12309272	5.203911
6136	1581.wav	Vibrating	0.41411588	0.91062075
6137	1581.wav	BoatHorn	5.7821794	7.3092175
6138	1581.wav	CarHorn	9.531451	10.0
6139	1499.wav	Cry	0.793816	6.935413
6140	1499.wav	Dog	0.93228656	1.2134722
6141	1499.wav	TruckHorn	2.735034	10.0
6142	1499.wav	Ambulance	4.486602	10.0
6143	1383.wav	ManipulatingObjects	0.94669807	2.092009
6144	1383.wav	Firefighters	3.0885336	4.240779
6145	855.wav	Sneeze	0.55371284	0.9698336
6146	855.wav	TrainHorn	5.989042	10.0
6147	855.wav	Train	6.3492837	10.0
6148	323.wav	Sneeze	6.030097	6.8908114
6149	323.wav	CarHorn	7.457362	8.798444
6150	448.wav	Ambulance	0.0	10.0
6151	448.wav	Cough	2.0814052	4.509996
6152	448.wav	MicrophoneNoise	7.88382	10.0
6153	448.wav	Firefighters	8.4768305	10.0
6154	649.wav	Hit	1.7858391	3.241656
6155	649.wav	Speech	5.825243	10.0
6156	642.wav	TrainHorn	0.90816	3.7638013
6157	642.wav	Cough	3.5372758	7.552043
6158	642.wav	Window	4.3262563	5.192226
6159	735.wav	RingTone	0.5643808	1.6082579
6160	735.wav	Cry	0.587907	4.314036
6161	735.wav	Cat	3.8670022	4.627
6162	735.wav	RingTone	4.437043	5.87377
6163	735.wav	CarHorn	6.6475587	7.191201
6164	1698.wav	Cough	3.3500652	3.9852686
6165	1698.wav	Drift	3.579237	5.725164
6166	1698.wav	Crash	6.051453	9.243545
6167	1698.wav	Vibrating	9.2082205	10.0
6168	306.wav	TruckHorn	0.08464165	5.617027
6169	306.wav	Ambulance	3.959472	6.009957
6170	792.wav	Notifications	1.0356438	1.3909342
6171	792.wav	Cough	1.7758859	6.9765077
6172	792.wav	Notifications	1.8160037	2.149758
6173	792.wav	Vibrating	4.415433	5.209101
6174	1038.wav	TrainHorn	2.2217488	6.4570217
6175	1038.wav	RingTone	3.915401	10.0
6176	1038.wav	Police	6.8256707	9.525101
6177	1038.wav	Drift	7.6078873	10.0
6178	1038.wav	BoatHorn	8.52415	10.0
6179	260.wav	Cry	1.7958852	10.0
6180	260.wav	Hail	2.4182642	10.0
6181	260.wav	Cough	4.347551	10.0
6182	260.wav	Vibrating	5.108075	5.446989
6183	260.wav	Motorcyle	6.713195	8.241826
6184	1001.wav	TrainHorn	0.19362828	3.644331
6185	1001.wav	TrainHorn	5.728013	7.7011037
6186	1001.wav	Yawn	8.415063	10.0
6187	1042.wav	Hail	1.9602295	6.4224544
6188	1042.wav	Dog	6.041092	6.219526
6189	1042.wav	Speech	7.6987147	8.927666
6190	1660.wav	Speech	0.054339357	1.0991226
6191	1660.wav	TrainHorn	2.101805	5.3143506
6192	1660.wav	BoatHorn	8.765937	10.0
6193	1660.wav	Sneeze	8.770747	9.303518
6194	1660.wav	Firefighters	9.015628	10.0
6195	1283.wav	TrainHorn	0.6851754	3.634945
6196	1283.wav	TrainHorn	5.835899	10.0
6197	1283.wav	Scream	8.9819145	9.929455
6198	1090.wav	Airplane	4.090745	5.2771964
6199	1090.wav	TrainHorn	4.6338496	8.4046955
6200	1090.wav	Vibrating	5.301202	6.073675
6201	377.wav	Vibrating	0.33504775	1.25478
6202	377.wav	Truck	2.5807388	10.0
6203	377.wav	RingTone	6.3217373	7.30565
6204	915.wav	Cat	0.5423307	1.2606369
6205	915.wav	Notifications	4.7268987	6.3370905
6206	915.wav	BoatHorn	5.67688	7.2493076
6207	915.wav	Train	6.348109	8.65097
6208	641.wav	Sneeze	0.4695421	0.93040764
6209	641.wav	Drink	1.3612962	2.0761716
6210	641.wav	Sneeze	7.494468	8.177359
6211	641.wav	Vibrating	7.7763715	8.17707
6212	150.wav	Yawn	1.5316823	2.6779244
6213	150.wav	TrainHorn	2.0912116	5.3753457
6214	150.wav	Vibrating	2.29778	3.0162497
6215	150.wav	Firefighters	2.6195	5.1312065
6216	993.wav	Notifications	1.235652	1.576373
6217	993.wav	Notifications	1.6633786	2.027339
6218	993.wav	RingTone	2.1164978	7.8254995
6219	993.wav	ManipulatingObjects	5.781394	6.696957
6220	993.wav	Cough	7.9113507	9.744288
6221	952.wav	Cough	2.0252392	5.7778788
6222	952.wav	Notifications	2.7712471	3.1293254
6223	952.wav	Firefighters	3.6133766	6.484042
6224	952.wav	Notifications	3.9468198	5.737485
6225	952.wav	Yawn	6.7274127	7.7994723
6226	1723.wav	Cat	1.1112734	1.9203215
6227	1723.wav	Truck	5.136254	10.0
6228	1723.wav	TrainHorn	6.764792	9.879627
6229	292.wav	Music	2.8053288	6.6387753
6230	292.wav	RingTone	3.792532	10.0
6231	292.wav	Sneeze	4.0852547	4.579773
6232	292.wav	CarHorn	5.7851877	5.8866496
6233	1146.wav	Rain	0.04807201	9.170502
6234	1146.wav	Police	1.2855495	10.0
6235	1146.wav	Notifications	7.868091	10.0
6236	1984.wav	Yawn	5.0176973	6.4700174
6237	1984.wav	Laughter	5.665946	10.0
6238	1084.wav	Firefighters	0.15032814	1.4681321
6239	1084.wav	Speech	0.32517102	5.434831
6240	1084.wav	TruckHorn	2.54148	4.8629565
6241	1084.wav	Drift	5.797678	7.7028594
6242	1418.wav	Cry	2.8152547	6.5545955
6243	1418.wav	Airplane	2.8900917	4.8282957
6244	1418.wav	Sing	5.6245804	10.0
6245	1368.wav	Firefighters	1.1545348	8.314307
6246	1368.wav	Police	3.439018	10.0
6247	1368.wav	CarHorn	5.0099993	5.4444404
6248	1368.wav	Police	5.8963213	8.276201
6249	1849.wav	Yawn	0.26177442	1.3318177
6250	1849.wav	RingTone	0.38116148	1.6579534
6251	1849.wav	WarningBeeps	2.708533	4.940076
6252	1849.wav	CarHorn	3.1868207	3.4453404
6253	455.wav	Ambulance	0.7500987	10.0
6254	455.wav	Cough	7.9469523	9.589941
6255	455.wav	Notifications	7.9493957	8.243495
6256	455.wav	Cough	8.150087	8.432808
6257	1008.wav	Yawn	0.34492132	2.4129746
6258	1008.wav	Cry	2.090703	8.977929
6259	1008.wav	Airplane	3.329167	4.3758216
6260	1008.wav	Cry	4.8658314	9.84481
6261	1008.wav	Dog	6.7675686	6.9336166
6262	1098.wav	Laughter	2.447457	3.8872442
6263	1098.wav	Sneeze	2.990307	3.730344
6264	1098.wav	Vibrating	9.028392	10.0
6265	1282.wav	Notifications	4.7264247	5.0150332
6266	1282.wav	Scream	6.827813	7.9790306
6267	1282.wav	Sneeze	7.1550694	7.864367
6268	1282.wav	Dog	8.979271	9.197232
6269	1372.wav	Drift	0.35713425	3.038614
6270	1372.wav	Speech	1.5655874	3.5271215
6271	1372.wav	CarHorn	4.943878	6.493594
6272	1372.wav	Firefighters	9.052916	10.0
6273	1577.wav	Vibrating	1.7832896	2.6843398
6274	1577.wav	Dog	2.8589623	3.0830941
6275	1577.wav	Cough	4.214209	4.7463994
6276	1577.wav	Dog	8.275643	8.650128
6277	1577.wav	Drink	8.905181	10.0
6278	1358.wav	Ignition	0.5356742	3.6434932
6279	1358.wav	TruckHorn	4.842377	6.8321605
6280	1358.wav	Yawn	5.2985597	6.453545
6281	1358.wav	Yawn	7.481767	8.812193
6282	394.wav	Thunder	2.652606	6.678301
6283	394.wav	Cat	9.21123	10.0
6284	401.wav	Train	0.0	10.0
6285	401.wav	Airplane	2.3984566	7.783044
6286	401.wav	Yawn	2.4152026	4.78612
6287	401.wav	BoatHorn	3.4599469	4.7472253
6288	401.wav	Police	4.9435296	8.128384
6289	922.wav	Vibrating	1.3490268	1.7117964
6290	922.wav	Firefighters	1.8879422	3.0862837
6291	922.wav	Scream	7.008371	7.8170123
6292	922.wav	Sneeze	9.212075	9.816515
6293	94.wav	Sneeze	2.8483567	3.5827785
6294	94.wav	Police	3.673781	6.255928
6295	94.wav	Firefighters	4.4053564	5.376479
6296	94.wav	Cat	5.0153856	5.95031
6297	94.wav	TrainHorn	8.388416	10.0
6298	463.wav	Cough	0.5952747	10.0
6299	463.wav	CarHorn	2.2228706	2.475804
6300	463.wav	Window	6.0785117	10.0
6301	1819.wav	Cat	0.05647641	1.0176005
6302	1819.wav	TruckHorn	0.23978242	3.186112
6303	1819.wav	Police	0.3064131	6.946359
6304	1819.wav	MicrophoneNoise	2.4304128	4.830283
6305	1825.wav	Scream	1.5516828	3.924181
6306	1825.wav	Speech	2.789574	4.3885465
6307	1825.wav	CarHorn	5.9015703	10.0
6308	1739.wav	Cry	2.483852	10.0
6309	1739.wav	Ambulance	2.5050616	10.0
6310	1739.wav	Motorcyle	4.9275713	10.0
6311	1739.wav	Motorcyle	5.6618624	10.0
6312	1292.wav	Ignition	2.0229936	3.687267
6313	1292.wav	Helicopter	3.056494	4.7050886
6314	1292.wav	TruckHorn	3.8397837	9.210435
6315	282.wav	TruckHorn	1.6457981	8.184965
6316	282.wav	TrainHorn	5.900309	10.0
6317	282.wav	Vibrating	7.3722568	8.098038
6318	282.wav	Vibrating	9.289869	10.0
6319	1613.wav	Ambulance	1.664223	10.0
6320	1613.wav	Car	3.5390458	5.2186055
6321	1613.wav	Vibrating	5.9163227	6.361869
6322	1798.wav	CarHorn	0.19010787	4.203947
6323	1798.wav	Airplane	3.1419597	4.9562583
6324	1798.wav	Speech	6.301073	7.7170267
6325	1798.wav	Door	6.723105	7.1475616
6326	597.wav	Truck	0.22129796	3.5642722
6327	597.wav	Police	1.3330239	10.0
6328	597.wav	Cry	1.9665072	3.3895218
6329	1177.wav	Hail	3.8181703	10.0
6330	1177.wav	RingTone	3.9718268	10.0
6331	1177.wav	TruckHorn	4.288942	6.215797
6332	1177.wav	CarHorn	4.9734106	5.8601785
6333	1067.wav	Firefighters	1.6587392	9.14881
6334	1067.wav	Rain	2.5626805	10.0
6335	1067.wav	Yawn	4.3384323	6.589171
6336	1067.wav	Cry	6.3332367	7.495659
6337	1067.wav	Notifications	7.94213	10.0
6338	457.wav	Cry	0.6067564	2.2650201
6339	457.wav	Police	0.71741086	8.639848
6340	457.wav	Hail	1.0604247	2.850736
6341	457.wav	CarHorn	4.6102586	5.2460294
6342	917.wav	Train	0.7744325	10.0
6343	917.wav	BoatHorn	2.2760994	3.5159802
6344	917.wav	CarHorn	5.7952495	7.0469875
6345	917.wav	Wiper	6.383425	9.343872
6346	917.wav	Cry	7.2800994	10.0
6347	1498.wav	CarHorn	1.5382564	2.459634
6348	1498.wav	Cat	1.8380762	2.6699474
6349	1945.wav	Dog	2.9813576	3.1897662
6350	1945.wav	RingTone	3.1030958	10.0
6351	1945.wav	Sneeze	3.628832	4.00008
6352	1945.wav	Sneeze	3.905319	4.719026
6353	177.wav	Notifications	1.9454932	4.2579885
6354	177.wav	Vibrating	2.1571374	2.891408
6355	177.wav	TruckHorn	3.981696	10.0
6356	1610.wav	Window	4.301445	5.326325
6357	1610.wav	Window	4.584611	5.651326
6358	1610.wav	Cough	8.6265335	8.936403
6359	1390.wav	Speech	0.09661424	2.079949
6360	1390.wav	MicrophoneNoise	1.8170453	10.0
6361	1390.wav	Wiper	3.0937972	10.0
6362	1390.wav	RingTone	3.9802842	5.1970887
6363	1936.wav	Speech	4.6671805	6.240911
6364	1936.wav	Wiper	4.9614906	10.0
6365	1936.wav	MicrophoneNoise	6.3288817	8.277947
6366	1936.wav	Sneeze	6.7940803	7.4293704
6367	808.wav	Speech	7.3286986	8.92594
6368	808.wav	TrainHorn	8.356286	10.0
6369	479.wav	Hail	1.8596313	5.6976275
6370	479.wav	Yawn	2.429197	3.5470135
6371	479.wav	Drink	3.1844964	3.49274
6372	479.wav	TrainHorn	6.05557	10.0
6373	479.wav	BoatHorn	7.4951787	8.973047
6374	1345.wav	Firefighters	0.4990783	1.5241361
6375	1345.wav	Cry	2.4021318	10.0
6376	1345.wav	Firefighters	4.9857645	7.788818
6377	1345.wav	Firefighters	6.5610576	10.0
6378	1830.wav	Sneeze	1.2608814	2.0280302
6379	1830.wav	Music	9.788173	9.799568
6380	1157.wav	Vibrating	5.739469	6.1812873
6381	1157.wav	Police	6.183667	8.623244
6382	1157.wav	TrainHorn	8.683512	10.0
6383	1157.wav	BoatHorn	8.79701	10.0
6384	180.wav	Yawn	1.424596	3.0107572
6385	180.wav	Hail	5.470686	8.598031
6386	721.wav	Police	2.0054395	10.0
6387	721.wav	Helicopter	4.707928	10.0
6388	721.wav	Cat	5.8831186	6.5139785
6389	721.wav	CarHorn	6.948764	7.8240767
6390	593.wav	RingTone	3.9881587	7.0610337
6391	593.wav	CarHorn	4.231835	5.3004317
6392	593.wav	TrainHorn	4.4227695	8.342512
6393	593.wav	Ambulance	5.2375026	10.0
6394	603.wav	CarHorn	2.8477802	4.0631247
6395	603.wav	CarHorn	3.6266782	5.1180835
6396	603.wav	Speech	6.3487263	10.0
6397	1886.wav	Cough	3.7319732	10.0
6398	1886.wav	Yawn	7.5122128	10.0
6399	1886.wav	Notifications	8.133073	9.154814
6400	971.wav	TruckHorn	2.4749901	7.537202
6401	971.wav	TrainHorn	3.8012033	7.48596
6402	971.wav	Notifications	5.583187	5.9277453
6403	266.wav	RingTone	0.6484479	10.0
6404	266.wav	CarHorn	3.82551	4.712927
6405	54.wav	Vibrating	0.06441806	0.43570566
6406	54.wav	CarHorn	0.6173755	1.1300058
6407	54.wav	Ignition	1.7828615	3.7957702
6408	54.wav	Dog	9.28098	10.0
6409	390.wav	Rain	0.022505736	10.0
6410	390.wav	Speech	0.5598956	2.10063
6411	390.wav	Sneeze	4.567166	5.2083645
6412	390.wav	Notifications	7.698721	10.0
6413	390.wav	Notifications	9.67084	10.0
6414	178.wav	Vibrating	0.5834292	1.0076116
6415	178.wav	Sneeze	1.3370912	1.8319576
6416	178.wav	Sneeze	1.6571382	2.281442
6417	178.wav	Cry	5.0837893	10.0
6418	518.wav	Cat	2.5941112	3.7047565
6419	518.wav	Yawn	2.7712407	5.1444635
6420	518.wav	Ignition	3.7666698	5.4144707
6421	518.wav	Airplane	6.554519	8.268579
6422	518.wav	Speech	9.601446	10.0
6423	1484.wav	Train	5.477694	7.732583
6424	1484.wav	TrainHorn	6.72741	10.0
6425	1484.wav	Vibrating	8.108015	8.551047
6426	1095.wav	RingTone	1.8871965	10.0
6427	1095.wav	Drift	2.0668736	4.386384
6428	1095.wav	TruckHorn	2.3488379	8.156439
6429	908.wav	Hail	0.1968468	6.660026
6430	908.wav	Firefighters	2.1148016	3.120378
6431	908.wav	Cough	3.5991666	10.0
6432	908.wav	Sneeze	7.217317	7.9820547
6433	1556.wav	Cry	0.35718203	5.7841315
6434	1556.wav	CarHorn	1.1689323	4.6276493
6435	1556.wav	Notifications	5.8449044	8.05484
6436	1556.wav	RingTone	6.076053	10.0
6437	329.wav	Notifications	1.6934382	2.06468
6438	329.wav	Scream	7.672842	8.843184
6439	329.wav	Firefighters	8.170215	9.1238575
6440	1228.wav	Drift	2.7389016	4.7096877
6441	1228.wav	Notifications	3.811933	5.8937125
6442	1228.wav	TruckHorn	4.6513696	10.0
6443	1228.wav	Scream	6.13169	8.668422
6444	1228.wav	Dog	6.721792	7.5836353
6445	1325.wav	Police	1.2484286	9.269827
6446	1325.wav	RingTone	3.1110272	4.455511
6447	1325.wav	Cat	4.81596	6.035344
6448	1325.wav	BoatHorn	7.9254637	9.383401
6449	1890.wav	Cough	1.1961402	5.457204
6450	1890.wav	BoatHorn	5.8704133	7.316319
6451	1704.wav	Cough	1.8096873	3.4992049
6452	1704.wav	Hit	3.4133255	4.849727
6453	1704.wav	Cry	3.6801167	9.287755
6454	1704.wav	Speech	3.7786274	10.0
6455	821.wav	Drink	1.0817877	1.379172
6456	821.wav	Ambulance	4.974133	10.0
6457	821.wav	TrainHorn	6.642456	10.0
6458	1880.wav	TrainHorn	1.2358257	2.9404042
6459	1880.wav	Cough	2.4820497	5.433785
6460	1880.wav	Notifications	2.5053227	2.8238425
6461	1804.wav	Yawn	3.5003953	5.8692937
6462	1804.wav	Cat	4.317695	6.3833747
6463	1804.wav	Yawn	7.2066474	8.471233
6464	1804.wav	Sing	7.299382	9.596697
6465	1551.wav	Notifications	2.4185007	4.36506
6466	1551.wav	Car	5.800519	7.9240427
6467	1551.wav	Speech	6.295975	8.5355015
6468	26.wav	Window	0.60979134	1.676878
6469	26.wav	Ambulance	2.4162722	10.0
6470	26.wav	Sing	4.0800047	5.701332
6471	26.wav	Cat	5.074097	5.781494
6472	26.wav	BoatHorn	5.111157	6.665089
6473	1787.wav	Speech	0.111501016	0.43277678
6474	1787.wav	Sneeze	4.3633165	5.2086973
6475	1787.wav	Notifications	5.2943234	5.6006007
6476	1787.wav	Dog	6.2676473	8.828292
6477	1787.wav	Hit	6.751879	7.721562
6478	1778.wav	Music	0.36326718	4.9532895
6479	1778.wav	BoatHorn	6.316833	7.8201084
6480	1778.wav	TrainHorn	6.634607	10.0
6481	258.wav	Sneeze	0.42427942	1.222279
6482	258.wav	Cough	2.4334254	2.8275914
6483	258.wav	Police	6.5930786	10.0
6484	1958.wav	MicrophoneNoise	0.0	10.0
6485	1958.wav	Ambulance	0.302723	2.1472082
6486	1958.wav	Cough	4.2562943	5.9023066
6487	1958.wav	Drift	5.2972484	7.8425617
6488	862.wav	CarHorn	0.08077277	1.5155843
6489	862.wav	Cat	1.8203893	2.7316108
6490	862.wav	Yawn	4.011847	6.010559
6491	862.wav	Drift	9.001274	10.0
6492	1726.wav	Cry	2.4735775	10.0
6493	1726.wav	Cat	5.8690524	6.595983
6494	1.wav	Window	0.25427648	5.5496526
6495	1.wav	Sneeze	3.29134	3.8594148
6496	1.wav	TruckHorn	7.828392	10.0
6497	143.wav	TruckHorn	4.5211086	10.0
6498	143.wav	TruckHorn	5.436367	7.375101
6499	143.wav	Helicopter	8.317135	10.0
6500	143.wav	ManipulatingObjects	8.783569	9.451189
6501	1650.wav	Cry	0.47451323	3.8672059
6502	1650.wav	Firefighters	0.5736599	10.0
6503	1650.wav	Sneeze	2.1554015	2.8154233
6504	1650.wav	Vibrating	5.426482	5.8366446
6505	1175.wav	BoatHorn	0.5616147	1.9371572
6506	1175.wav	Notifications	1.5891306	3.2372277
6507	1175.wav	TruckHorn	2.7900422	8.777733
6508	1175.wav	Drink	8.442489	9.282624
6509	571.wav	Police	1.9429222	10.0
6510	571.wav	Cough	4.318072	8.828737
6511	571.wav	BoatHorn	7.01924	8.147701
6512	1362.wav	Notifications	1.3316685	2.8018231
6513	1362.wav	BoatHorn	2.1469953	3.3819811
6514	1362.wav	Car	4.530251	7.2338
6515	1362.wav	Sneeze	7.5047865	7.9478974
6516	1755.wav	Hail	6.79767	10.0
6517	1755.wav	Cat	7.8064885	8.488229
6518	1755.wav	Cough	8.462782	8.953665
6519	1755.wav	Yawn	8.555575	10.0
6520	1643.wav	Firefighters	2.833161	10.0
6521	1643.wav	Cry	5.2034597	8.642966
6522	1643.wav	MicrophoneNoise	6.5246634	9.705625
6523	998.wav	Cough	0.118108414	4.5084004
6524	998.wav	Yawn	7.1813006	10.0
6525	998.wav	Ignition	7.5817094	10.0
6526	704.wav	Crash	2.606398	6.977689
6527	704.wav	BoatHorn	8.672899	10.0
6528	365.wav	Train	0.8232782	7.27778
6529	365.wav	Sneeze	3.2005262	3.9534621
6530	365.wav	Ambulance	4.8380203	7.5362983
6531	880.wav	Laughter	0.9270043	4.9464607
6532	880.wav	Cough	3.6019394	4.05543
6533	668.wav	RingTone	4.8697777	10.0
6534	668.wav	Cough	7.2164373	9.497624
6535	201.wav	Train	1.0502964	10.0
6536	201.wav	Cry	4.755619	10.0
6537	201.wav	Cough	6.039871	10.0
6538	578.wav	Dog	0.2446481	3.6206803
6539	578.wav	Laughter	1.1904655	2.3345382
6540	578.wav	Notifications	2.477853	3.897125
6541	578.wav	Notifications	4.070626	4.3828897
6542	337.wav	Motorcyle	1.9240575	5.050544
6543	337.wav	Firefighters	5.7608194	10.0
6544	337.wav	Cat	8.483601	9.914096
6545	1856.wav	Rain	0.0	10.0
6546	1856.wav	CarHorn	0.89686424	1.6956095
6547	1856.wav	Police	1.532546	10.0
6548	716.wav	TrainHorn	2.4398975	5.547318
6549	716.wav	Cat	2.8672774	3.7754207
6550	716.wav	Speech	6.241132	7.4343705
6551	698.wav	Cat	0.9041238	1.5104055
6552	698.wav	CarHorn	3.3960636	5.0869646
6553	698.wav	RingTone	5.469775	8.423905
6554	698.wav	Speech	5.9123535	7.574697
6555	634.wav	ManipulatingObjects	5.009373	10.0
6556	634.wav	Sneeze	5.47032	5.952043
6557	634.wav	Notifications	6.537799	6.8280516
6558	634.wav	Cough	8.526975	10.0
6559	1032.wav	Car	3.8689327	6.2591715
6560	1032.wav	Sneeze	9.53102	10.0
6561	1488.wav	RingTone	0.82263	10.0
6562	1488.wav	Vibrating	1.1665657	1.5456657
6563	1488.wav	Cry	2.2811656	10.0
6564	782.wav	TruckHorn	1.8063345	6.2923465
6565	782.wav	Crash	3.0293221	10.0
6566	782.wav	Cry	3.6644669	7.5941553
6567	782.wav	TruckHorn	5.7493114	10.0
6568	1874.wav	TruckHorn	0.9291337	8.447546
6569	1874.wav	Hail	3.9958093	10.0
6570	1874.wav	Cat	6.818649	7.691296
6571	703.wav	Music	1.5925943	10.0
6572	703.wav	Ambulance	3.1439312	10.0
6573	703.wav	Laughter	8.682936	9.970677
6574	1816.wav	Cry	4.561339	6.5218906
6575	1816.wav	RingTone	5.4475613	6.8447227
6576	1816.wav	Cat	7.404301	10.0
6577	560.wav	Cough	2.1004832	4.013397
6578	560.wav	Ambulance	5.0287275	10.0
6579	560.wav	Crash	6.9192634	7.6421595
6580	1270.wav	TrainHorn	0.12959324	4.3306093
6581	1270.wav	Sneeze	3.231929	3.8416235
6582	1270.wav	BoatHorn	5.111241	6.3812366
6583	1270.wav	Dog	7.48284	7.8834114
6584	321.wav	Thunder	1.3971465	4.8361874
6585	321.wav	Speech	2.4161582	4.0016007
6586	321.wav	Cry	7.2294736	10.0
6587	600.wav	Door	2.7486074	3.1334321
6588	600.wav	Sneeze	5.6978097	6.186465
6589	600.wav	Cough	6.083843	6.5305543
6590	600.wav	TrainHorn	7.2412405	10.0
6591	600.wav	Speech	8.50673	10.0
6592	1863.wav	Crash	4.960891	5.7424626
6593	1863.wav	MicrophoneNoise	8.032232	9.996364
6594	1863.wav	Speech	8.060681	10.0
6595	1863.wav	Vibrating	8.1367	9.178641
6596	645.wav	CarHorn	0.9673088	5.05751
6597	645.wav	Cry	2.3331122	3.9270928
6598	645.wav	RingTone	4.235877	8.153164
6599	645.wav	Notifications	8.561062	10.0
6600	667.wav	Vibrating	0.57075334	1.0606226
